fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,verification,Is the user walking?,Yes,yes,True,,,0.834,"452 to 1766, 3370 to 4768, 4880 to 5061, 5917 to 6224 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 4 separate interval(s) summing to 3200 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.284 g) at a step cadence of 2.0 Hz."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.449,"0 to 452, 2328 to 3094, 6238 to 7232 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 2212 seconds with near-zero acceleration variance (acc_mag_std = 0.0303 g) and absence of periodic cadence.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,duration,How long was the user walking?,3200 seconds,3505.0,True,305.0,8.7,0.834,"452 to 1766, 3370 to 4768, 4880 to 5061, 5917 to 6224 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 4 separate intervals, of 1314, 1398, 181, 307 seconds, which sum to 3200 seconds."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,count,How many times did the user walk?,4 episodes,15.0,False,11.0,73.3,0.834,"452 to 1766, 3370 to 4768, 4880 to 5061, 5917 to 6224 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 4 distinct episode(s).
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,duration,How long was the user sitting?,2212 seconds,2044.0,True,168.0,8.2,0.449,"0 to 452, 2328 to 3094, 6238 to 7232 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 3 separate intervals, of 452, 766, 994 seconds, which sum to 2212 seconds."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,count,How many times did the user sit?,3 episodes,10.0,False,7.0,70.0,0.449,"0 to 452, 2328 to 3094, 6238 to 7232 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 3 distinct episode(s).
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,duration,How long was the user standing and moving?,1473 seconds,1053.0,False,420.0,39.9,0.0,"1827 to 2057, 3094 to 3370, 4768 to 4880, 5061 to 5917 (seconds from start)","Accelerometer, Gyroscope",All,"Standing And Moving was detected in 4 separate intervals, of 230, 276, 113, 855 seconds, which sum to 1473 seconds."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,count,How many times did the user stand and move?,0 episodes,5.0,False,5.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,comparison,Did the user spend more time walking or sitting?,Walking,walking,True,,,0.0,"Walking = 3200 seconds total, Sitting = 2212 seconds total","Accelerometer, Gyroscope",All,Total walking time (3200 seconds) exceeded total sitting time (2212 seconds) over the recording.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,comparison,Did the user spend more time walking or standing in place?,Walking,walking,True,,,0.0,"Walking = 3200 seconds total, Standing In Place = 272 seconds total","Accelerometer, Gyroscope",All,Total walking time (3200 seconds) exceeded total standing in place time (272 seconds) over the recording.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 2212 seconds total, Standing And Moving = 1473 seconds total","Accelerometer, Gyroscope",All,Total sitting time (2212 seconds) exceeded total standing and moving time (1473 seconds) over the recording.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 452 seconds",yes,True,,,0.094,452 to 1766 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 1314 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.187 g) at a step cadence of 2.7 Hz."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.694,0 to 452 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 452 seconds with near-zero acceleration variance (acc_mag_std = 0.0243 g) and absence of periodic cadence.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7232 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,open_world,Did the user spend a prolonged period resting?,Likely no,no,True,,,,6238 to 7232 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was sitting for 994 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7232 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,3370 to 4768 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 1398 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,A7599A50-24AE-46A6-8EA6-2576F1011D81,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,3370 to 4768 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 1398 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,identification,What activity is the user performing?,Sitting,sitting,True,,,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7549 seconds across 4 episode(s)."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,identification,What was the user doing?,Sitting,sitting,True,,,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7549 seconds across 4 episode(s)."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7549 seconds across 4 episode(s)."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,verification,Is the user sitting?,Yes,yes,True,,,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 7549 seconds with near-zero acceleration variance (acc_mag_std = 0.0056 g) and absence of periodic cadence.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,verification,Did the user spend any time lying down?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of lying down were observed in the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,duration,How long was the user sitting?,7549 seconds,4596.0,False,2953.0,64.3,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 4 separate intervals, of 2276, 3313, 1107, 853 seconds, which sum to 7549 seconds."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,count,How many times did the user sit?,4 episodes,20.0,False,16.0,80.0,0.757,"0 to 2276, 2386 to 5699, 5807 to 6914, 7064 to 7917 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 4 distinct episode(s).
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,duration,How long was the user lying down?,0 seconds,794.0,False,794.0,100.0,0.0,N/A,N/A,N/A,No episodes of lying down were observed in the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,count,How many times did the user lie down?,0 episodes,3.0,False,3.0,100.0,0.0,N/A,N/A,N/A,The user engaged in lying down across 0 distinct episode(s).
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,duration,How long was the user standing in place?,0 seconds,678.0,False,678.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,count,How many times did the user stand in place?,0 episodes,4.0,False,4.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 7549 seconds total, Lying Down = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (7549 seconds) exceeded total lying down time (0 seconds) over the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 0 seconds total, Sitting = 7549 seconds total","Accelerometer, Gyroscope",All,Total sitting time (7549 seconds) exceeded total walking time (0 seconds) over the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,comparison,Did the user spend more time lying down or standing in place?,Lying Down,lying_down,True,,,0.0,"Lying Down = 0 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (0 seconds) exceeded total standing in place time (0 seconds) over the recording.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.051,0 to 2276 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 2276 seconds with near-zero acceleration variance (acc_mag_std = 0.0145 g) and absence of periodic cadence.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,grounding,"Did the user begin lying down at any point, and if so, when?",No,yes,False,,,0.026,0 to 7917 (seconds from start),"Accelerometer, Gyroscope",All,No onset of lying down was found: the full recording was searched and no interval was classified as lying down.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7917 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,2386 to 5699 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 3313-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0056 g, gyro_mag_std = 0.0257 rad/s."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7917 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 7917 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,0 to 7917 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,identification,What activity is the user performing?,Sitting,sitting,True,,,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4844 seconds across 6 episode(s)."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,identification,What was the user doing?,Sitting,sitting,True,,,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4844 seconds across 6 episode(s)."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4844 seconds across 6 episode(s)."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,verification,Is the user sitting?,Yes,yes,True,,,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 4844 seconds with near-zero acceleration variance (acc_mag_std = 0.1973 g) and absence of periodic cadence.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,verification,Did the user spend any time lying down?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of lying down were observed in the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,duration,How long was the user sitting?,4844 seconds,4177.0,False,667.0,16.0,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 6 separate intervals, of 487, 418, 449, 2487, 737, 266 seconds, which sum to 4844 seconds."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,count,How many times did the user sit?,6 episodes,29.0,False,23.0,79.3,0.626,"0 to 487, 596 to 1014, 1166 to 1615, 1847 to 4334, 5559 to 6296, 7017 to 7282 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 6 distinct episode(s).
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,duration,How long was the user standing in place?,0 seconds,795.0,False,795.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,count,How many times did the user stand in place?,0 episodes,7.0,False,7.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,duration,How long was the user standing and moving?,0 seconds,657.0,False,657.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,count,How many times did the user stand and move?,0 episodes,4.0,False,4.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 4844 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4844 seconds) exceeded total standing in place time (0 seconds) over the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 4844 seconds total, Lying Down = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4844 seconds) exceeded total lying down time (0 seconds) over the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,comparison,Did the user spend more time standing in place or standing and moving?,Standing In Place,standing_in_place,True,,,0.0,"Standing In Place = 0 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total standing in place time (0 seconds) exceeded total standing and moving time (0 seconds) over the recording.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.382,0 to 487 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 487 seconds with near-zero acceleration variance (acc_mag_std = 0.1170 g) and absence of periodic cadence.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,grounding,"Did the user begin standing in place at any point, and if so, when?",No,yes,False,,,0.016,0 to 7495 (seconds from start),"Accelerometer, Gyroscope",All,No onset of standing in place was found: the full recording was searched and no interval was classified as standing in place.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7495 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,1847 to 4334 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2487-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.1973 g, gyro_mag_std = 0.0416 rad/s."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7495 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,4334 to 5559 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 1225 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,BEF6C611-50DA-4971-A040-87FB979F3FC1,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,4334 to 5559 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 1225 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,identification,What activity is the user performing?,Sitting,walking,False,,,0.341,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 2985 seconds across 5 episode(s)."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,identification,What was the user doing?,Sitting,walking,False,,,0.341,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 2985 seconds across 5 episode(s)."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,identification,Which activity dominates this recording?,Sitting,walking,False,,,0.341,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 2985 seconds across 5 episode(s)."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,verification,Is the user walking?,Yes,yes,True,,,0.556,"1005 to 1628, 2228 to 2828, 3872 to 4328, 4988 to 5385, 6308 to 6885 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 5 separate interval(s) summing to 2652 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.143 g) at a step cadence of 2.2 Hz."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.473,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 2985 seconds with near-zero acceleration variance (acc_mag_std = 0.0115 g) and absence of periodic cadence.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,duration,How long was the user walking?,2652 seconds,5100.0,False,2448.0,48.0,0.556,"1005 to 1628, 2228 to 2828, 3872 to 4328, 4988 to 5385, 6308 to 6885 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 5 separate intervals, of 624, 600, 456, 396, 576 seconds, which sum to 2652 seconds."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,count,How many times did the user walk?,5 episodes,2.0,False,3.0,150.0,0.556,"1005 to 1628, 2228 to 2828, 3872 to 4328, 4988 to 5385, 6308 to 6885 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 5 distinct episode(s).
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,duration,How long was the user sitting?,2985 seconds,1261.0,False,1724.0,136.7,0.473,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 5 separate intervals, of 1005, 600, 240, 480, 660 seconds, which sum to 2985 seconds."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,count,How many times did the user sit?,5 episodes,1.0,False,4.0,400.0,0.473,"0 to 1005, 1628 to 2228, 2828 to 3068, 3272 to 3752, 4328 to 4988 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 5 distinct episode(s).
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,duration,How long was the user standing and moving?,1240 seconds,840.0,False,400.0,47.6,0.0,"5385 to 6308, 6885 to 7201 (seconds from start)","Accelerometer, Gyroscope",All,"Standing And Moving was detected in 2 separate intervals, of 924, 316 seconds, which sum to 1240 seconds."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,count,How many times did the user stand and move?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,comparison,Did the user spend more time walking or sitting?,Sitting,walking,False,,,0.0,"Walking = 2652 seconds total, Sitting = 2985 seconds total","Accelerometer, Gyroscope",All,Total sitting time (2985 seconds) exceeded total walking time (2652 seconds) over the recording.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,comparison,Did the user spend more time walking or standing and moving?,Walking,walking,True,,,0.0,"Walking = 2652 seconds total, Standing And Moving = 1240 seconds total","Accelerometer, Gyroscope",All,Total walking time (2652 seconds) exceeded total standing and moving time (1240 seconds) over the recording.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 1005 seconds",yes,True,,,0.556,1005 to 1628 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 624 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.143 g) at a step cadence of 2.2 Hz."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.887,0 to 1005 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1005 seconds with near-zero acceleration variance (acc_mag_std = 0.0115 g) and absence of periodic cadence.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7201 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,open_world,Did the user spend a prolonged period resting?,Likely no,yes,False,,,0.887,0 to 1005 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was sitting for 1005 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,3068 to 3272 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 204 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,1005 to 1628 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 624 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,5385 to 6308 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was standing and moving for 924 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,identification,What activity is the user performing?,Lying Down,lying_down,True,,,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 4244 seconds across 2 episode(s)."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,identification,What was the user doing?,Lying Down,lying_down,True,,,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 4244 seconds across 2 episode(s)."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,identification,Which activity dominates this recording?,Lying Down,lying_down,True,,,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 4244 seconds across 2 episode(s)."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,verification,Is the user lying down?,Yes,yes,True,,,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 4244 seconds across 2 interval(s) with observed motion variance of 0.002 g.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.494,"187 to 367, 4567 to 4710, 6127 to 6547, 6787 to 6894 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 851 seconds with near-zero acceleration variance (acc_mag_std = 0.0211 g) and absence of periodic cadence.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,duration,How long was the user lying down?,4244 seconds,4440.0,True,196.0,4.4,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 2 separate intervals, of 187, 4056 seconds, which sum to 4244 seconds."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,count,How many times did the user lie down?,2 episodes,1.0,True,1.0,100.0,0.934,"0 to 187, 510 to 4567 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 2 distinct episode(s).
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,duration,How long was the user sitting?,851 seconds,1741.0,False,890.0,51.1,0.494,"187 to 367, 4567 to 4710, 6127 to 6547, 6787 to 6894 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 4 separate intervals, of 179, 144, 420, 108 seconds, which sum to 851 seconds."
